ID,Poor quality,Done,IPA,Elapsed Time (sec),Other,Total: ,124
73,0,1,daiʧəsəbʷɔjaðaʧwaðɔsiweɲah psikɔɾʲasɔβaɲlʃəsəmʲəviku,360,,,
74,0,1,gadodiʧəɾəvənpʷanaɽɔi,180,,,
75,1,0,?,,,,
76,0,1,duɲizeidanatualai,60,,,
77,0,1,tʀɛbamedaledekzmʷuʒideʒɔnekaʃu,120,,,
78,0,1,naɲæijøteʃezavuʒiʦuzamɔmituvanivɔskəkɲiʒəstva dɔktɔkɾɔus faidakʧil,240,,,
79,0,1,kɔtrɛvɔʧɛkʷæɲæzvæzʷeʧezvuʧəkænbslepɔ̃,240,,,
80,0,1,ranəræɔlækʷæləsaktredganuxesideʃersuðəgʷilamadɔilarbar,300,,,
81,0,1,toɣẽdekoʔdʷokatfnejokogʲokolia,240,,,
82,0,1,daɾʲejonaspjeniɲekmnanfnaɾaukujeʧastɔtrʲeba jaɾaɲazakʷalifikaʦiosavoʤevaʧaɾʲozvahaʤiʧi,600,,,
83,0,1,tojætezawasplaukɔʃʔaʃtabjiːtbaʒinə,180,,,
84,0,1,alarnumsrmandepataobtnaiderslegatorkermi,360,,,
85,0,1,fɔmaɲedeʃɔgɔmsgɔstædjonojæpɔɹɔnãstædjoɲigregskimderfio,420,,,
86,0,1,ɔɛgɔrdingstvnʃɔvada tʌʃɔʔakʷadanapaʃʌ dakite,360,,,
87,0,1,sanahielbəlmɔ,180,,,
88,0,1,bʲenatvatuetagokʷimaɲa kɔvaŋatɔveɾanæʧgendindua,240,,,
89,0,1,ʃənɑvərkrɛ,60,,,
90,0,1,emelajogawiənsenəkʲɯzovinigamomaizi,300,,,
91,0,1,nɛkinmbu dɹestgeɹ,120,,,
92,0,1,beznonkaivarkorvaɾavushadaedavajenttargaːʔandaunargaviergejaɾavedɾʲe,360,,,
93,0,1,esaɲoɾimbugaɲeŋampʰuɾidoːwakakosimŋanɾuozafɲesente,480,,,
94,0,1,uɹuʒaʀʦezasoβzaʧibeʧ,120,,,
95,0,1,numitanaŋalveɾaimʷɔː,120,,,
96,0,1,zenaogɹamovedavoɲumedaiɲo,180,,,
97,0,1,mileaməndei n,60,,,
98,0,1,əðemkɹiksu,60,,,
99,0,1,hanarvor urgeizer,120,,,
100,0,1,jeɹek kekobu,120,,,
101,0,1,inɔmheatʰa,60,,,
102,0,1,ʧəvəoɾawakatembawʌʔojəjantæma mʲakamʷɔẽdagʲomzaɲete omʷofɲeːmʷoːkʰi,300,,,
103,0,0,,,,,
104,0,0,,,,,
105,0,0,,,,,
106,0,0,,,,,
107,0,0,,,,,
108,0,0,,,,,
109,0,0,,,,,
110,0,0,,,,,
111,0,0,,,,,
112,0,0,,,,,
113,0,1,deɲanunkndɡŋ,240,,,
114,0,0,,,,,
115,0,0,,,,,
116,0,0,,,,,
117,0,0,,,,,
118,0,0,,,,,
